y1_qpgp_eta1_1,y1_qpgp_eta2_1,y1_qpgp_eta3_1,y1_qpgp_eta4_1,y1_mu_SYNTH,y1_jit_SYNTH
2.66144772074155,81.59310285780697,40.48538500821157,0.49077339535042536,-1.3373635466764142,0.5591488497958966
3.9342502110728943,65.52248927927457,41.00308971158332,0.6211667204143251,-4.931794403150355,0.44009194790375167
6.477212934053886,95.65627816565133,41.165686897139594,0.6118636303758883,2.4061968589412643,0.4593065882599878
3.215479632629567,61.499268271904114,40.06256186703756,0.43384195069074366,-1.069892855815656,0.5387855346685748
4.741465491999913,86.3524026346866,40.36419623155445,0.46261417013781975,-2.0263386837666655,0.26103976536694756
6.139487352766988,96.26209998372994,40.40072065744541,0.5642238923943692,2.1903372592603656,0.6363730685762553
4.6448460884887375,80.4068157694575,40.71459836461406,0.44405565653171647,-3.5358533337359495,0.3850120937688238
3.1000657243392618,48.96355114831297,37.78393464618956,0.4297587847740419,-1.0178439794182417,0.3813956098425147
4.295656852173448,83.04350479321393,40.62069339724441,0.37210539613842203,-2.3312326088410913,0.045993975362491044
3.566737602636656,77.18660003257529,40.60731315057634,0.4705109599173097,-0.7867371151258507,0.3419815544254215
4.722727378176859,79.2067029765173,39.90262921510803,0.3598447571781887,-0.8663757947166335,0.3755082238627779
4.490561531229224,86.30108009985767,41.137523373410254,0.5721178342806156,-0.7626846547394344,0.3181960109214809
4.206794240765985,69.17678970107099,40.96987883270088,0.5380103414195885,0.1681561838439567,0.2799254156134846
3.064073383376235,64.88648869112797,41.097179862810904,0.4026806039661954,-0.5965671459346531,0.14797496004212166
3.728159906622284,75.31150706877952,42.75850852794439,0.42200659090662657,0.15695187096411622,0.46679109305801225
4.388337294729561,72.1401019345014,40.431189370687925,0.5395663777372515,0.2641243775503881,0.38299342356156274
2.7943334492622425,69.18479804993018,41.10600499017088,0.3963403198842526,-0.17321671864224264,0.469357178419923
3.8116893120593214,76.63923759783636,40.478436124521124,0.43076906643985335,-0.41089110136490525,0.3759732885313289
3.61749517896061,70.48865035669175,40.26734934177386,0.5625945423465362,-0.7916364318722611,0.5377815629462853
4.289501725144104,73.05189956879782,40.577324145791785,0.4826327681408937,2.290354577995277,0.18627647417305707
4.032206941621272,88.06569306496245,40.062477167299654,0.4780416266180837,2.1023999523561656,0.3910383878295475
3.0737759397787077,70.32933460918154,40.38845005157251,0.49511098338993714,0.43841186941729404,0.7619276391604701
3.446136031226525,65.30457702811353,40.743620971562564,0.3882314397151898,-1.189722768846325,0.12132633678463058
3.124836651221859,53.73415806801523,42.17030810963864,0.4460433692106525,-0.4580602519212871,0.3284714158917199
3.6271722712189973,78.56675004925239,40.784882003354696,0.43465076704195604,0.4930268819831518,0.5507577243002638
4.947793853483263,90.07600387559326,39.70401690666476,0.3972792068972397,-0.43065053755263527,0.47897091875123987
7.361146260359089,91.08416560235418,40.491026787853954,0.8392165539559767,0.002831554552148674,0.4354003809006024
5.490701068234751,75.5039062404285,41.99773115098603,0.5979399482778464,4.295917631452292,0.3073566510144636
4.961553455480101,78.48941900116364,39.93441755438979,0.7156830009693064,0.02303892292744969,0.48191556151571147
3.728836308342537,75.8810617267657,40.53507385075546,0.4512497099654737,-1.4948749165720745,0.383788660179738
3.5713575249614724,52.67676115767523,40.10507763093577,0.4808577496073922,-2.112674005357217,0.4602642380740668
3.306306635218611,84.39782826449493,41.556399834048975,0.28046523481975383,0.6820730027640547,0.053236271502744015
3.671990336213014,85.98211908733205,41.53843149228102,0.5052699941994852,0.6645698721962425,0.5451362614908337
3.7699675184737296,72.01408370700042,39.4122342281902,0.48111859027339865,-2.1834113818688454,0.3452015415521173
3.3049594287302706,68.9214131988336,40.30211364388695,0.48304024366142734,0.8803996703718848,0.5985433406172191
2.6126703940958356,71.9044417874754,41.78822157075832,0.4007139288818605,-0.4662155048315153,0.528336011559955
5.89196048856161,95.95630391910265,41.53819656020868,0.6378949542636575,-4.356701838665536,0.6295464022457595
3.7368786198560358,83.58809019419364,40.42203964260356,0.4174196447844239,0.06249142677662256,0.5185166254573297
3.218392634578885,76.06075760118894,41.68583379976849,0.41429280763054466,-0.3371622846698852,0.19417582479821954
3.53703311106491,59.84615638096504,41.29004868964908,0.5320265647510811,1.9006986931384464,0.14138003161301305
4.624955227723118,73.75462580431838,39.40759774945109,0.4289942738675984,-4.329709944568458,0.22829091327590295
3.4893649656804873,76.9499614472552,40.23166339525688,0.4299303406166985,-1.4178034544833942,0.30479900604162385
3.038233473045084,72.77469985374964,40.941982362620344,0.43688679631184524,-1.1021045369295681,0.35229511414448333
2.9931026569186403,58.044332102873184,40.88942067733862,0.31593237290482973,-0.9764452172434144,0.17054055891654468
3.8826552969218233,70.88332176601003,41.005325636871085,0.3914380779270483,-1.8409877918914344,0.05577841871391495
3.29268453086316,74.18483726356425,40.15620409936176,0.30939858397681663,-0.6517844007189222,0.038923246315074156
3.7441697275646892,76.69686182824492,41.826743528690564,0.6499482547436625,-1.1880281538473518,0.4161436372146559
4.430918887674625,69.58729980380595,39.27331418658077,0.46277360583659566,-3.041343271260965,0.0897468669278217
4.619656400322508,73.40410266050111,41.10232210259021,0.5249821615481184,-5.198219054275249,0.5711470650115359
5.332244516186953,74.28390446936324,41.59489419695717,0.6811586795917876,-1.5440167986250515,0.5734699102708007
3.3046395211318114,68.78923419018973,40.09982758314671,0.42224206558340943,-1.2853784541094715,0.1950722509773797
3.214995301854167,86.70124866876907,39.88336823118248,0.41714984060823823,1.4161347534341004,0.3111480290923778
3.376228362218325,56.13790210035389,40.72517469816862,0.5217740480785339,-1.6211922492847677,0.5045873388961908
3.414207071450096,62.45396735867986,40.6277440813906,0.43319789567202843,-2.827019104160801,0.3432552655386741
4.840528840746501,104.8823570810525,41.087548388953664,0.5811210537324683,4.461694797177172,0.37495440318614465
4.773247934028216,88.31297912870721,42.39263368646489,0.6339222794947236,2.9337509056006077,0.5663720220860412
4.1700946604762015,64.46057904777396,41.83164177071435,0.5142564111754937,-1.8470686989212606,0.39959970373436576
3.56181605486909,63.25500943328126,41.600980381443925,0.4827567772419518,-2.0976463445325013,0.3762630001756475
2.7801762673048356,64.29963394894072,40.7664114706419,0.4519273098379815,-0.9238548957607993,0.083508351409846
3.044886785487927,66.20977223159935,41.03312471897934,0.4888514745221554,-0.8587369840914416,0.6518100104522301
4.746299866904682,83.31588595000304,41.56556071591215,0.5758474041959356,-2.4485542203218573,0.6853203642396722
6.205732376635066,93.32513250915302,40.75063349151883,0.6144943969293641,3.1716765268681613,0.39490274502006617
4.405816935114127,82.87091671438449,40.87853523904519,0.5559510617713306,1.3315658646543813,0.5059565670309296
2.4852923148057138,70.76872464335653,41.949644269355204,0.32160353981022183,-0.34385122628550846,0.4784850034448135
4.5269121846130105,73.9755685251263,41.16567957345614,0.5421193861350948,0.7461342160379107,0.6378825497492794
4.0065612328666855,80.54264599115953,42.340696414378954,0.5101589892330208,1.5986044276419378,0.40189698090118253
4.105908752888208,79.03958927901161,41.370183907164126,0.4159689195138498,-1.2212507132717931,0.1946769602085913
3.1193250225770077,53.25515488103402,40.47954393341963,0.5304330322705743,0.38579853111629525,0.4939048976563387
4.044243408814409,84.06133133900535,42.02351310318175,0.4990984993238517,-0.03586600557594011,0.29544299209651137
3.5587819319564953,56.7954816534638,37.78513746515466,0.49873394818232747,-0.0677369568680799,0.37660838555099274
3.860238993505545,81.77402647502471,41.00348715954036,0.3961442019566804,-0.8520394435960199,0.4847942541392587
4.835618794891278,84.94860031634975,41.368604340017725,0.7307677272474515,-4.212834198508751,0.6026319255004718
4.4528134162114466,80.53830354265281,40.85301994578113,0.5748677003259254,-0.9298965896630449,0.40934217242802984
3.686971828695585,58.80441843569343,41.09274435863395,0.5465206759094909,-2.4889440322760095,0.497066397095363
3.750558983796329,69.3840454170438,40.49676563427003,0.41961137140930077,3.2361732075276866,0.3081630258617424
3.953540334788819,87.08567513055701,42.12004510917173,0.4817197627697044,-1.7354643162839487,0.3820327268810913
3.719768572427585,81.39146365230408,41.3823403425532,0.3859939929562409,-0.25214982029846666,0.32150151098775487
2.705513741341687,51.91810951608547,41.24832492751191,0.31667091751531645,-0.6903232628665545,0.19763697424243556
3.953632193294952,75.11672920027318,41.2838635591922,0.3847122253530985,-2.0141328752918284,0.24444334173377708
3.0712886224934564,69.35223063614973,41.21982523871051,0.3867409713360253,0.7103175026395085,0.38660067544349025
5.217720999396531,92.76776626419158,41.00463666823276,0.5586238054117701,3.3038966270722554,0.4469919076606763
4.5768860605918515,76.26352542841374,41.45705488694307,0.5878245699639892,0.49807229884693527,0.45073641693126054
4.943562867817222,98.31924724104397,40.1735130333892,0.5107111791714015,-1.3527947857752096,0.511979837678778
3.5545422783586766,60.00508034548585,38.80636247203149,0.4403728021785663,-0.3337881502455886,0.2769067827173483
4.1059940701226525,64.03201423351399,40.975130957575864,0.6637023225417922,0.8838606932007842,0.65269540949102
5.056838031644864,77.3513780349416,41.05030822064676,0.6380174289547946,-3.7894508349060985,0.27223563304996856
7.747295054871332,104.14943158546484,40.91887258050935,0.7110467615894966,0.28745806926743356,0.4817963646446342
3.284967953636625,81.89135968395382,39.646021027087635,0.541257419464196,0.35187857947394185,0.40227399246849005
2.7791895051875737,64.75894990795233,40.8722975460907,0.42952551247681053,-0.1718063565205874,0.14828216710431683
3.427394732759729,82.57384212120466,39.97131997035758,0.393250482764817,-0.5351671136330918,0.49503451791786235
3.2626333124807876,70.70326828387307,38.9646006037654,0.4669315376925619,-0.2395055245648372,0.4234178456361554
3.8132761987665322,10.29452577074024,98.06326970594043,1.8584505572055536,-0.4643975674801162,0.7022766018734345
4.124774843049472,79.60529154354342,40.536478446675574,0.4034955590089801,0.26132934365106664,0.5050731558623107
3.3987321097612497,82.11905624648615,39.21835567899509,0.3731819586328174,-1.2148568539935205,0.08610444205961063
3.343073595279878,62.83787515638141,40.183674190748384,0.49836577930124026,0.5695572224031729,0.2287720066154629
2.55089848440772,60.49577165877375,41.02584875302307,0.4204584437224378,-1.0408020764985775,0.1798161177482944
4.65050479594998,79.33181348899852,41.54981111115686,0.5723082210464299,2.42236374442024,0.44527152860615077
4.892813897439597,68.27794867745337,42.801791313791924,0.6021984410602471,-4.597723624705656,0.3108403713875121
3.9173351625906734,82.62499554586115,40.818711794974995,0.4928336659884427,-2.2231544367988327,0.6170306613350643
3.9149566480166604,97.77967563077578,40.27420624055921,0.4391344915377402,-1.7533083208050453,0.5133470087947687
3.5298719234720286,68.44834216134196,38.69228532246789,0.4478192867239488,-0.11712553868369113,0.3037451594037366
3.7454452186242064,68.27115150602145,41.86068759684508,0.5154608927727743,-1.7319633036572437,0.5971632239874615
3.4686710214156293,72.56488915444626,39.77464913431358,0.34260867192678646,-1.6848070415681367,0.06340304053270321
4.547187160336364,81.65126393284007,42.48981960409232,0.5217523575432695,-1.0603512305995793,0.5245020194189531
3.594674722957568,65.9414295123469,40.862545832926855,0.4824116200380882,-1.6878322667219532,0.31837013121059504
2.4274596863147213,55.78178020540172,39.72056977241578,0.4556772873807307,-0.5358965161740734,0.4539053742989163
3.9045559129881022,74.97466667619454,40.54895130759696,0.49208344141113425,0.9304856564797923,0.06241077488454767
3.6918763218444077,69.27390603020794,39.81974944735057,0.504659351673049,-1.8862637959576567,0.39437245162166584
3.9572557983291556,80.57214354823374,41.162775329208245,0.5328501993958443,-0.22526731958561008,0.43293079506992754
3.8285900713470324,86.71270929284336,39.94798179203804,0.45803392864373627,-0.9034811400576785,0.4800380908365408
3.126711769118941,78.55670655302303,41.74021826704503,0.4190701044532412,0.2834933405132638,0.15084362730486559
6.1579895052797875,72.09946010907372,38.93459283619227,0.5500105875855351,3.4021896428682457,0.21251831700613236
3.3582164441175735,65.50915543108452,40.44698091318139,0.3857407296366008,-0.5774832340505043,0.5355681099131778
4.132640193607502,73.14674628352701,42.82149871909198,0.5950689063528513,0.08655994417669888,0.4387701170601175
3.5064402520122635,70.74014133295724,39.184090570234716,0.47726437933012367,-0.2213690298272546,0.49120532588250765
3.174427157525805,68.62567171139241,40.125742597113,0.3953815314668348,0.5100791602439045,0.13030420928746428
3.092930854339735,61.021376578033,40.4085955537074,0.3283373462194484,-1.6920636898733399,0.14156570209092834
3.46423397715812,68.17077421260797,39.687626169369906,0.3311623846754001,0.41948271672921855,0.16280906263212439
3.9019863977516978,81.84362792090619,40.01046344756808,0.5412270102699857,0.06233997372054212,0.6119556787073969
4.46154377796377,83.7822326558643,40.301128329183214,0.3982354923302695,-1.1640976034522978,0.5012759057702377
4.448729849769211,72.78155266966883,39.77734901373159,0.7137196843035152,-0.23783394319518436,0.6925165800422339
3.6163829998763792,54.071687275407015,41.23155318592102,0.4247876150403526,-0.1959433336634433,0.3788439922463311
2.6243915846304806,64.88034264796568,41.02696635996169,0.3797070759556438,-1.833386793715512,0.4894766681809395
4.747288206662416,64.95120050260815,42.92977609116987,0.5542984233260202,0.27380511954700637,0.5653066309194581
3.8221037227425305,83.03702078603949,40.59286533160217,0.5243422523011149,1.8590063813630984,0.39051181593995044
4.190248637235715,81.66643432657554,41.18952682193443,0.5238672961187429,-1.615488401760853,0.4940574211548705
4.7174415849491975,78.89812980497251,41.636370010094396,0.5989420699568606,-1.1471771506618929,0.4947935200304435
4.023772817366297,71.83391276027999,39.30882239271322,0.4756172008779157,-0.7891913776635295,0.3645435790160477
4.107255258738851,83.7765056620409,39.811988516291464,0.5400397436775048,1.7261227454733152,0.4664951020221094
3.6998852842906462,69.43534281694849,39.758450095754256,0.4629768877364558,-2.6865094548840673,0.43054826326999684
4.665433995120314,75.51767212501387,41.901343742121576,0.6174383120656303,-2.881765995567693,0.6059697981042669
3.60868637425818,70.53646270343553,40.18341940796239,0.3618927118463342,-0.7965944703989187,0.48837452406811327
2.6474651630947976,77.08949105684574,40.28854148436481,0.3694562880535923,0.29861700107609757,0.5362071284153158
2.9849352628545907,78.58117102548609,40.222441107045086,0.41832157985932783,0.6290847103651576,0.04681249124019655
3.8211382824367117,78.77638402783617,40.57087173702964,0.3994239509233455,1.1575247724941882,0.1368582746686836
3.928020985988261,72.11984700241861,38.330242818186846,0.3956072996312027,-2.379040152953424,0.5884023368585093
2.908430952414318,69.68133949457929,40.738355701539874,0.4130563692277966,-1.462825284157363,0.5078472217056522
3.5564773234787213,62.54103194977879,38.106819129850436,0.41331279786674974,-0.6465508026211726,0.09109258245716885
3.075069856807007,65.35367344580425,39.29338644434918,0.3643614433087186,-0.8728035352482539,0.13679376457183895
4.445923338491168,79.60149713709212,42.03988876521936,0.598394407299786,1.165246543434911,0.6068567469035338
5.132457419312667,69.55374827190667,40.81047079412895,0.5977496942649927,-1.2634790294844507,0.3327703060280226
2.79090197995993,64.42185099837377,40.24112695503162,0.32753746987635735,-0.26086323777221665,0.057085618449451446
4.228479034673255,72.54989977806729,40.19696844537677,0.4165888214459003,-0.041514302347609444,0.2736185102846289
5.222777386455631,83.90164098065303,40.191193179957494,0.516142660500954,-4.356484675845729,0.3770574241505961
4.4982871364883135,54.34548184320447,40.31732298037558,0.5351198640553811,3.6477722058775655,0.30790016752225824
3.604182443918072,75.98565069682184,39.89564607891576,0.4040523060305208,0.34786684567116133,0.36597083862100493
3.4751503140899125,69.81797763797329,41.50713223461226,0.4813865684528149,-1.4431784831883956,0.544836497673632
3.921449784623125,60.68063677793728,40.86364525576706,0.41790252790912735,-1.8581712386297404,0.03726443483467826
3.4250806951293886,63.05696797609856,42.681352290704986,0.5233949550648844,-1.4814812399501829,0.6022157814056068
4.5284758540588825,81.3914025302526,41.54712581716758,0.4757976841500234,-1.5808591521047077,0.1626027353530529
3.820777989657953,66.67031549307133,40.2601183418194,0.5492354139809741,3.019412157790903,0.48437134237722745
4.584482052909499,85.52509679905224,41.0083905070278,0.5298091797776814,0.7080358889085119,0.8338047275118308
3.4107721643715148,77.46877811119266,41.53702828185511,0.44524718422832565,-0.9890832627364237,0.15613971107146882
4.5524708301574535,98.17735961970371,41.44907388270088,0.43362324256611195,-2.867402234745276,0.3922146975008395
3.6272559829912927,52.331800602921106,40.64933801688308,0.47910720164098203,0.0564916883107891,0.3520947055778401
4.556813841137458,69.43743935733798,39.425605261426874,0.41611516724095754,-1.0882105107957507,0.48725581663396345
4.957586616702263,88.55530659621381,40.262607319542155,0.4563188742713928,1.122541444074912,0.4636154020142955
3.7928923925651454,77.54575603939544,41.192708337888895,0.5418657217570397,-1.1082361353134704,0.374258208528481
3.510046032797791,78.98159552178234,40.4559209340611,0.4144876668679874,-0.4591149399258043,0.35709950765591286
4.524390107626664,77.74022705047462,39.76827145126167,0.5101312140530324,-0.6237348439894959,0.4416507909544141
2.9052724559226686,55.611598010265794,39.05793667485939,0.3800014436432726,0.2512101865760066,0.03938141665185128
3.665740739186789,64.06863352594058,40.633668549745195,0.5065033332637737,-2.701594227462402,0.4919434102489492
3.4896194055689658,80.15757288237714,39.88474165130877,0.5266000274016107,-1.2683266953239052,0.40547231135197054
3.1413256021228717,65.99451244617455,40.0150380077505,0.38607974012392626,-0.09957782729305009,0.3373482361746686
3.427390556385373,71.00661229434392,39.6250455254481,0.4050835522904034,-2.8905776779000574,0.2602209104816667
3.292886654038653,37.947671715006265,35.249272591462486,0.5987543667004575,-0.2489688573850941,0.3295961280049243
3.2226873819593753,78.41422111959882,42.21918135493178,0.4669225510861135,-0.788134399559512,0.19629148003171384
2.9522456450108203,68.16515318544839,39.9969361422899,0.3929037264802416,-1.8827342182799622,0.4991425780836116
3.0764797307852123,57.716836452142275,41.907451120005675,0.42978849110051764,-0.5427915983176153,0.5822090922346118
3.343529869606978,73.49983382146964,39.445518981553015,0.36604735613868006,0.6273637082207255,0.15154148705196593
3.2440336102519045,65.37165568232038,41.446699508574895,0.4011583033759022,-1.0581839946909781,0.5468444257981953
4.0947214697682925,76.57919142304834,40.20199329502502,0.4225134618084137,-2.4931481699010316,0.10651269045351991
3.0426748585301886,60.439447604561906,39.65798919707374,0.36402019931866736,1.2841226769283285,0.5171656555123678
4.190450942001117,74.48976959093025,41.432865487076086,0.5641978088018206,0.9925818938951867,0.5223193962889175
3.6341613874403143,83.14286956183008,41.32650873546064,0.4036836415531328,-1.1230759798324446,0.332228714384189
5.285196226737829,64.95620861155996,41.750032779391844,0.6160636673198437,0.06128813256308341,0.33409439687254744
5.28500903687334,104.65288631613217,39.030758437984765,0.4896123621789893,-3.063828054177516,0.6937774180060081
4.317385700998827,57.83103236241607,40.078777453093245,0.49837780795225883,-0.7166078922165902,0.672009646016334
3.3382030013923156,68.84556949828247,42.811121561032806,0.5844897454927359,-0.5998882585441283,0.41406250488101193
2.945204576185101,64.07337348696797,40.045069869586115,0.4253761881256508,-2.150651088585624,0.25971335435666143
5.5788181726933574,78.14488324096575,40.2943429347284,0.4990440447553745,0.7321679885649175,0.5457219796499052
3.255470878204379,74.7305085695502,42.10488305686629,0.44032434594169784,0.38557180137151015,0.17580094634028623
3.989362656248573,75.34033405039638,40.56566402924211,0.5496673008383222,-1.2589024412615615,0.43592282380540526
5.114168352751268,93.73068612658257,40.65083086960644,0.5846282452674103,0.06939855965613972,0.28290198737962324
3.2801949764761833,49.821736962302175,37.07720794340944,0.4305875241875055,0.5966389980566511,0.038477750658664815
3.2634488767986998,70.78891314680823,40.37539186358576,0.3678338479911987,-0.4842616644714628,0.30515075610835235
4.117345035662663,78.26062182384844,42.263814291373215,0.60720902210124,0.16551137041305175,0.50294928975165
3.320210580876664,60.389364613246215,40.293431132588154,0.42215399878374193,-1.4322900832357828,0.22758720946380362
5.6712945020455,71.1613101622862,39.82529014643071,0.5095319302455357,0.34845885633380647,0.2268428523817934
4.760017120776265,69.81107109426088,40.41316821079305,0.3506162348479231,-1.349158149521534,0.2463125673420333
4.337955652810601,76.5181778926264,42.18941699102607,0.4085328371263393,-0.5486965628390692,0.2554039210045111
3.154543789960525,76.92875541413895,40.51312206411057,0.5119635308397632,-0.9657898770887545,0.48307427447204887
6.261556279090326,92.61658993488788,40.46601933413345,0.7252558162528481,-1.589940114979365,0.6672484888382483
3.7438494403268012,74.3275523639241,41.63008276629424,0.39117363974864705,0.15030445440926776,0.2428168993074451
2.795310547058508,74.61299925415983,39.833413127786514,0.32373420115871204,-1.6184834129859489,0.5304333804060427
3.4435441534940696,71.11914478374625,38.783245692601135,0.3540970418832142,-1.134873217107252,0.19940354348393297
4.593841957906904,72.92150425896945,40.33296573364552,0.4230042318960234,1.3704303183227644,0.42258550438827314
3.80158641451561,87.72693407773224,40.17703212079169,0.49981920622637316,1.6048214006436385,0.30044458441016086
